transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100493,1.01,"San Francisco,US",Windows PC,2025-10-24 21:31:26.170409,1,52.42,normal,21.516666666666666,9,4,normal,0.09519475587979565
TX100494,17.16,"New York,US",Unknown Device,2025-10-23 00:49:18.170409,1,46.5,normal,0.8166666666666667,7,3,normal,0.11761828978222838
TX100495,20.01,"Chennai,IN",Mac,2025-10-28 18:39:14.170409,0,12.66,normal,18.65,1,1,normal,0.0888603114293679
TX100496,23.33,"Bengaluru,IN",Mac,2025-10-25 05:52:56.170409,2,35.25,normal,5.866666666666667,0,1,normal,0.09538519608601842
TX100497,29.44,"Hyderabad,IN",Unknown Device,2025-10-23 05:15:56.170409,3,33.87,normal,5.25,2,3,normal,0.1351229594892297
TX100498,59.08,"San Francisco,US",Unknown Device,2025-10-26 05:13:23.170409,2,40.44,normal,5.216666666666667,9,3,normal,0.12123007780956846
TX100499,55.89,"San Francisco,US",Mac,2025-10-26 21:50:05.170409,5,13.67,normal,21.833333333333332,9,1,normal,0.03546883955477653
TX100500,77.12,"San Francisco,US",Mac,2025-10-27 04:27:25.170409,1,38.16,normal,4.45,9,1,normal,0.11316846708736295
TX100501,35.7,"New Delhi,IN",iPhone,2025-10-22 00:43:36.170409,2,27.5,normal,0.7166666666666667,6,5,normal,0.11942413329570323
TX100502,24.0,"Bengaluru,IN",Android,2025-10-28 17:59:02.170409,1,20.94,normal,17.983333333333334,0,0,normal,0.0839764655948908
TX100503,87.35,"Kolkata,IN",Android,2025-10-23 23:12:59.170409,2,59.05,normal,23.2,3,0,normal,0.052155847503785546
TX100504,32.96,"Kolkata,IN",Unknown Device,2025-10-23 06:08:05.170409,2,1.0,normal,6.133333333333334,3,3,normal,0.12250638752557963
TX100505,8.34,"Hyderabad,IN",Android,2025-10-22 16:25:21.170409,3,46.36,normal,16.416666666666668,2,0,normal,0.11304935075998834
TX100506,26.14,"Pune,IN",Mac,2025-10-22 14:26:37.170409,2,12.43,normal,14.433333333333334,8,1,normal,0.1401680554836377
TX100507,3.99,"Mumbai,IN",Mac,2025-10-22 12:12:55.170409,0,1.75,normal,12.2,5,1,normal,0.09161442273946674
TX100508,37.27,"Pune,IN",Windows PC,2025-10-23 02:28:20.170409,2,1.0,normal,2.466666666666667,8,4,normal,0.098208649687472
TX100509,1.98,"New Delhi,IN",Windows PC,2025-10-22 04:56:43.170409,0,7.32,normal,4.933333333333334,6,4,normal,0.09281173246371754
TX100510,27.69,"Chennai,IN",Windows PC,2025-10-26 11:07:33.170409,2,28.45,normal,11.116666666666667,1,4,normal,0.1478695169838638
TX100511,32.19,"London,UK",Windows PC,2025-10-23 03:44:49.170409,3,30.3,normal,3.7333333333333334,4,4,normal,0.14234133193707527
TX100512,75.36,"Chennai,IN",Windows PC,2025-10-27 12:00:05.170409,3,25.25,normal,12.0,1,4,normal,0.13602928291627375
TX100513,16.43,"New York,US",Mac,2025-10-24 04:35:02.170409,0,33.84,normal,4.583333333333333,7,1,normal,0.12263289501315516
TX100514,18.36,"Mumbai,IN",Windows PC,2025-10-28 11:14:50.170409,3,33.3,normal,11.233333333333333,5,4,normal,0.16535218935684853
TX100515,94.89,"Bengaluru,IN",Windows PC,2025-10-23 14:38:55.170409,0,31.02,normal,14.633333333333333,0,4,normal,0.07901464284748083
TX100516,115.41,"London,UK",Android,2025-10-26 12:38:36.170409,3,22.08,normal,12.633333333333333,4,0,normal,0.10911728913622365
TX100517,13.95,"Chennai,IN",Unknown Device,2025-10-25 16:23:04.170409,1,26.41,normal,16.383333333333333,1,3,normal,0.13751806655858584
TX100518,69.81,"San Francisco,US",Unknown Device,2025-10-26 01:48:14.170409,1,40.74,normal,1.8,9,3,normal,0.10236810036308558
TX100519,4.93,"New York,US",Android,2025-10-26 03:40:53.170409,1,31.03,normal,3.6666666666666665,7,0,normal,0.11908954661032956
TX100520,11.9,"Kolkata,IN",Windows PC,2025-10-23 05:54:08.170409,1,37.87,normal,5.9,3,4,normal,0.16010535172128387
TX100521,8.95,"Mumbai,IN",iPhone,2025-10-22 07:11:53.170409,3,58.26,normal,7.183333333333334,5,5,normal,0.11675448240308545
TX100522,16.05,"Mumbai,IN",Mac,2025-10-23 04:56:32.170409,2,49.75,normal,4.933333333333334,5,1,normal,0.13632417359153787
TX100523,62.5,"New Delhi,IN",Windows PC,2025-10-25 01:57:11.170409,0,28.48,normal,1.95,6,4,normal,0.11485017634173061
TX100524,8.97,"Hyderabad,IN",iPhone,2025-10-22 00:16:17.170409,0,13.3,normal,0.26666666666666666,2,5,normal,0.07549246351124894
TX100525,8.21,"Hyderabad,IN",Android,2025-10-23 21:46:55.170409,2,71.79,normal,21.766666666666666,2,0,normal,0.04439320218379772
TX100526,35.72,"Mumbai,IN",iPhone,2025-10-24 03:52:01.170409,1,46.83,normal,3.8666666666666667,5,5,normal,0.12959549029899264
TX100527,829.85,"Unknown,ZZ",TorBrowser,2025-10-28 12:35:13.170409,0,16.14,fraud,12.583333333333334,10,2,normal,0.004238506697767486
TX100528,12.73,"San Francisco,US",Unknown Device,2025-10-27 16:14:47.170409,0,38.96,normal,16.233333333333334,9,3,normal,0.11950710347082849
TX100529,14.85,"Pune,IN",Windows PC,2025-10-23 11:09:40.170409,4,37.42,normal,11.15,8,4,normal,0.12407040331704833
TX100530,199.55,"New York,US",Unknown Device,2025-10-22 23:38:15.170409,2,15.67,normal,23.633333333333333,7,3,normal,0.08375693776344983
TX100531,49.69,"Mumbai,IN",Unknown Device,2025-10-23 07:10:44.170409,3,33.14,normal,7.166666666666667,5,3,normal,0.16105770411845444
TX100532,144.85,"Bengaluru,IN",Windows PC,2025-10-27 00:10:12.170409,4,66.09,normal,0.16666666666666666,0,4,fraud,-0.029377794832871285
TX100533,15.21,"Chennai,IN",Android,2025-10-28 19:23:51.170409,2,26.18,normal,19.383333333333333,1,0,normal,0.11642259567095453
TX100534,42.63,"Chennai,IN",Unknown Device,2025-10-26 15:14:15.170409,2,4.99,normal,15.233333333333333,1,3,normal,0.11775762075131585
TX100535,20.41,"Kolkata,IN",Mac,2025-10-22 17:24:49.170409,2,42.09,normal,17.4,3,1,normal,0.14551029353051786
TX100536,28.99,"Kolkata,IN",iPhone,2025-10-26 17:40:42.170409,0,71.99,normal,17.666666666666668,3,5,normal,0.06051775897922329
TX100537,3694.22,"Unknown,ZZ",TorBrowser,2025-10-25 23:15:03.170409,0,29.83,fraud,23.25,10,2,fraud,-0.09726956672240017
TX100538,3.3,"Kolkata,IN",Android,2025-10-23 13:22:43.170409,2,34.95,normal,13.366666666666667,3,0,normal,0.14138297276860673
TX100539,2343.48,"Unknown,ZZ",TorBrowser,2025-10-22 00:38:14.170409,0,13.96,fraud,0.6333333333333333,10,2,fraud,-0.052710234370803466
TX100540,54.45,"Pune,IN",Android,2025-10-28 05:24:17.170409,1,1.0,normal,5.4,8,0,normal,0.07281210497538348
TX100541,2.99,"London,UK",Windows PC,2025-10-27 00:58:44.170409,0,30.65,normal,0.9666666666666667,4,4,normal,0.10725231173604677
TX100542,10.63,"New York,US",Windows PC,2025-10-27 13:18:00.170409,4,40.98,normal,13.3,7,4,normal,0.13034897676296814
TX100543,72.1,"Chennai,IN",Windows PC,2025-10-26 07:10:22.170409,1,82.68,normal,7.166666666666667,1,4,normal,0.05137852540686849
TX100544,113.26,"Mumbai,IN",Mac,2025-10-27 02:52:53.170409,4,1.0,normal,2.8666666666666667,5,1,normal,0.06520084670723625
TX100545,45.72,"San Francisco,US",Windows PC,2025-10-23 22:22:34.170409,1,29.76,normal,22.366666666666667,9,4,normal,0.11386852918106355
TX100546,97.56,"London,UK",Unknown Device,2025-10-26 07:52:58.170409,1,1.0,normal,7.866666666666667,4,3,normal,0.11523119937657722
TX100547,84.27,"San Francisco,US",iPhone,2025-10-22 14:26:06.170409,4,33.98,normal,14.433333333333334,9,5,normal,0.07563488578531119
TX100548,9.22,"Pune,IN",iPhone,2025-10-22 03:10:26.170409,2,19.92,normal,3.1666666666666665,8,5,normal,0.11312142764252553
TX100549,7.84,"New York,US",Unknown Device,2025-10-26 12:37:03.170409,1,28.37,normal,12.616666666666667,7,3,normal,0.16658817012388194
TX100550,27.94,"Mumbai,IN",Android,2025-10-24 23:55:43.170409,1,8.26,normal,23.916666666666668,5,0,normal,0.08535386229987352
TX100551,14.1,"London,UK",iPhone,2025-10-26 11:40:20.170409,0,8.28,normal,11.666666666666666,4,5,normal,0.11295351120047564
TX100552,66.35,"London,UK",iPhone,2025-10-22 18:50:32.170409,3,24.97,normal,18.833333333333332,4,5,normal,0.13748498828976308
TX100553,19.04,"Hyderabad,IN",Mac,2025-10-27 09:04:06.170409,3,52.67,normal,9.066666666666666,2,1,normal,0.12980471728149712
TX100554,24.18,"London,UK",Unknown Device,2025-10-28 06:40:58.170409,5,18.03,normal,6.666666666666667,4,3,normal,0.08645827095306868
TX100555,40.32,"Chennai,IN",iPhone,2025-10-24 04:10:17.170409,1,34.57,normal,4.166666666666667,1,5,normal,0.11399002654820922
TX100556,76.85,"Hyderabad,IN",Android,2025-10-28 02:13:42.170409,2,43.01,normal,2.216666666666667,2,0,normal,0.09254499953858975
TX100557,18.59,"Pune,IN",iPhone,2025-10-22 09:52:28.170409,2,1.0,normal,9.866666666666667,8,5,normal,0.11798345053625536
TX100558,37.06,"Bengaluru,IN",Mac,2025-10-28 14:15:23.170409,4,23.59,normal,14.25,0,1,normal,0.08791348944611455
TX100559,127.91,"Mumbai,IN",Android,2025-10-23 21:03:38.170409,3,65.9,normal,21.05,5,0,normal,0.03840199303809222
TX100560,83.27,"Kolkata,IN",Mac,2025-10-24 09:32:46.170409,1,38.79,normal,9.533333333333333,3,1,normal,0.1474698765828648
TX100561,65.92,"New York,US",Android,2025-10-24 18:12:16.170409,3,45.58,normal,18.2,7,0,normal,0.10132778436551482
TX100562,9.9,"New York,US",Mac,2025-10-22 13:27:48.170409,3,1.0,normal,13.45,7,1,normal,0.10426620620669674
TX100563,62.02,"New Delhi,IN",iPhone,2025-10-28 16:52:40.170409,3,22.86,normal,16.866666666666667,6,5,normal,0.12920929536856235
TX100564,36.14,"London,UK",Unknown Device,2025-10-23 19:57:49.170409,2,34.87,normal,19.95,4,3,normal,0.1652899242107233
TX100565,26.25,"New Delhi,IN",Android,2025-10-23 09:19:59.170409,0,57.74,normal,9.316666666666666,6,0,normal,0.09450608623203838
TX100566,101.23,"Chennai,IN",Android,2025-10-27 14:37:53.170409,1,43.87,normal,14.616666666666667,1,0,normal,0.09260865204074886
TX100567,56.84,"Kolkata,IN",Unknown Device,2025-10-28 18:56:34.170409,2,22.16,normal,18.933333333333334,3,3,normal,0.1530893655130076
TX100568,43.4,"Bengaluru,IN",iPhone,2025-10-28 13:43:12.170409,2,22.61,normal,13.716666666666667,0,5,normal,0.09772657374010624
TX100569,40.8,"Hyderabad,IN",Android,2025-10-28 10:36:54.170409,1,32.87,normal,10.6,2,0,normal,0.13205576582701944
TX100570,22.77,"New Delhi,IN",Unknown Device,2025-10-26 08:12:56.170409,3,19.28,normal,8.2,6,3,normal,0.1576668641492609
TX100571,58.83,"Hyderabad,IN",Android,2025-10-22 20:43:46.170409,1,1.0,normal,20.716666666666665,2,0,normal,0.06723925981442525
TX100572,24.41,"New Delhi,IN",Unknown Device,2025-10-25 02:36:45.170409,4,60.41,normal,2.6,6,3,normal,0.08156803513804523
TX100573,6.34,"Pune,IN",Android,2025-10-25 07:36:17.170409,1,20.1,normal,7.6,8,0,normal,0.12060982924445324
TX100574,29.28,"New York,US",Android,2025-10-23 23:02:30.170409,1,3.43,normal,23.033333333333335,7,0,normal,0.07684592723914907
TX100575,177.47,"Hyderabad,IN",Unknown Device,2025-10-26 20:29:19.170409,0,31.55,normal,20.483333333333334,2,3,normal,0.08261986010989864
TX100576,26.84,"Kolkata,IN",Unknown Device,2025-10-22 23:08:23.170409,3,1.0,normal,23.133333333333333,3,3,normal,0.0862820403075445
TX100577,12.49,"Pune,IN",Mac,2025-10-22 14:44:20.170409,1,17.0,normal,14.733333333333333,8,1,normal,0.14784685931913588
TX100578,17.95,"Kolkata,IN",Mac,2025-10-27 04:02:13.170409,3,19.07,normal,4.033333333333333,3,1,normal,0.12481141748671315
TX100579,46.7,"Mumbai,IN",Unknown Device,2025-10-23 05:34:39.170409,2,24.57,normal,5.566666666666666,5,3,normal,0.15726957701214045
TX100580,1.76,"New Delhi,IN",Windows PC,2025-10-27 05:27:16.170409,3,1.0,normal,5.45,6,4,normal,0.10148663747669645
TX100581,16.81,"Hyderabad,IN",Unknown Device,2025-10-23 23:17:56.170409,3,48.52,normal,23.283333333333335,2,3,normal,0.1029419317484403
TX100582,9.41,"New York,US",Unknown Device,2025-10-27 08:26:33.170409,3,63.29,normal,8.433333333333334,7,3,normal,0.10937728592452478
TX100583,57.99,"Chennai,IN",Android,2025-10-24 23:18:14.170409,1,44.49,normal,23.3,1,0,normal,0.06409402498721373
TX100584,44.72,"London,UK",Windows PC,2025-10-27 20:34:04.170409,1,27.8,normal,20.566666666666666,4,4,normal,0.15181231111002386
TX100585,92.57,"New Delhi,IN",iPhone,2025-10-25 17:18:17.170409,1,39.95,normal,17.3,6,5,normal,0.1303216122821093
TX100586,189.63,"San Francisco,US",Unknown Device,2025-10-28 11:58:51.170409,0,29.53,normal,11.966666666666667,9,3,normal,0.08451941167589083
TX100587,5.86,"New Delhi,IN",Unknown Device,2025-10-22 04:43:22.170409,3,26.51,normal,4.716666666666667,6,3,normal,0.1384006631249508
TX100588,29.49,"New Delhi,IN",Windows PC,2025-10-25 07:11:24.170409,1,64.99,normal,7.183333333333334,6,4,normal,0.12364874671692161
TX100589,51.76,"Hyderabad,IN",Android,2025-10-26 16:09:05.170409,2,57.63,normal,16.15,2,0,normal,0.09025335866965933
TX100590,12.11,"Bengaluru,IN",Mac,2025-10-26 00:50:22.170409,2,14.32,normal,0.8333333333333334,0,1,normal,0.05876361158859311
TX100591,16.79,"New Delhi,IN",Mac,2025-10-26 01:47:23.170409,1,16.19,normal,1.7833333333333332,6,1,normal,0.1176831593392717
TX100592,31.71,"Chennai,IN",Mac,2025-10-23 07:41:40.170409,3,39.99,normal,7.683333333333334,1,1,normal,0.13166834905975466
TX100593,135.94,"Pune,IN",Windows PC,2025-10-25 19:18:52.170409,1,39.44,normal,19.3,8,4,normal,0.09716691864552107
TX100594,48.96,"London,UK",Mac,2025-10-27 18:46:41.170409,3,43.67,normal,18.766666666666666,4,1,normal,0.13632952984703772
TX100595,44.91,"London,UK",Windows PC,2025-10-26 12:20:05.170409,2,25.81,normal,12.333333333333334,4,4,normal,0.17225372676890643
TX100596,113.85,"Kolkata,IN",iPhone,2025-10-22 03:39:10.170409,4,17.88,normal,3.65,3,5,normal,0.06803139758291288
TX100597,30.22,"Mumbai,IN",iPhone,2025-10-25 19:32:38.170409,2,64.39,normal,19.533333333333335,5,5,normal,0.1117160013829025
TX100598,88.08,"San Francisco,US",Unknown Device,2025-10-23 21:52:17.170409,1,16.19,normal,21.866666666666667,9,3,normal,0.10986922622685114
TX100599,34.77,"New Delhi,IN",Windows PC,2025-10-26 04:30:07.170409,1,30.08,normal,4.5,6,4,normal,0.1463692317555358
TX100600,73.29,"New Delhi,IN",Mac,2025-10-22 07:06:49.170409,2,24.42,normal,7.1,6,1,normal,0.1516155786809557
TX100601,4.65,"Pune,IN",Windows PC,2025-10-23 01:10:43.170409,1,24.4,normal,1.1666666666666667,8,4,normal,0.11172321981401911
TX100602,107.72,"London,UK",Mac,2025-10-26 22:29:54.170409,2,9.84,normal,22.483333333333334,4,1,normal,0.09555240856293218
TX100603,15.38,"Pune,IN",Android,2025-10-27 06:44:02.170409,2,7.66,normal,6.733333333333333,8,0,normal,0.10587540653142263
TX100604,22.83,"London,UK",Android,2025-10-22 09:35:28.170409,5,31.72,normal,9.583333333333334,4,0,normal,0.09656725758511486
TX100605,142.61,"Hyderabad,IN",Unknown Device,2025-10-28 13:38:53.170409,1,1.0,normal,13.633333333333333,2,3,normal,0.09306304018203715
TX100606,25.94,"Bengaluru,IN",iPhone,2025-10-28 21:38:26.170409,2,38.35,normal,21.633333333333333,0,5,normal,0.0935735430079988
TX100607,2759.85,"Unknown,ZZ",TorBrowser,2025-10-27 03:30:33.170409,0,9.48,fraud,3.5,10,2,fraud,-0.05357425849852293
TX100608,60.2,"New York,US",Mac,2025-10-24 10:47:50.170409,1,49.52,normal,10.783333333333333,7,1,normal,0.139580316074858
TX100609,272.69,"Unknown,ZZ",TorBrowser,2025-10-23 01:24:07.170409,0,9.14,fraud,1.4,10,2,normal,0.029289364008030283
TX100610,2173.05,"Unknown,ZZ",TorBrowser,2025-10-23 23:41:20.170409,0,20.19,fraud,23.683333333333334,10,2,fraud,-0.07559070369953702
TX100611,15.08,"New York,US",Windows PC,2025-10-22 11:27:17.170409,0,23.83,normal,11.45,7,4,normal,0.1380070851052141
TX100612,25.8,"Hyderabad,IN",Unknown Device,2025-10-23 18:05:11.170409,1,32.25,normal,18.083333333333332,2,3,normal,0.15262546448316805
TX100613,41.7,"Mumbai,IN",iPhone,2025-10-27 19:26:47.170409,2,38.9,normal,19.433333333333334,5,5,normal,0.14735841496830404
TX100614,60.61,"New Delhi,IN",Android,2025-10-22 14:09:30.170409,1,1.0,normal,14.15,6,0,normal,0.09922939950566428
TX100615,103.21,"Pune,IN",Windows PC,2025-10-24 03:53:43.170409,2,30.07,normal,3.8833333333333333,8,4,normal,0.11787783094810061
TX100616,47.52,"Kolkata,IN",Mac,2025-10-22 02:55:52.170409,0,12.09,normal,2.9166666666666665,3,1,normal,0.09152875802767224
TX100617,59.89,"New Delhi,IN",Windows PC,2025-10-28 00:01:07.170409,1,21.84,normal,0.016666666666666666,6,4,normal,0.11119178724242862
TX100618,114.01,"Hyderabad,IN",iPhone,2025-10-24 01:27:14.170409,1,24.01,normal,1.45,2,5,normal,0.08249427620234162
TX100619,79.69,"New York,US",Mac,2025-10-28 07:09:19.170409,0,29.0,normal,7.15,7,1,normal,0.1313202501719724
TX100620,33.15,"Mumbai,IN",iPhone,2025-10-22 21:54:20.170409,3,54.89,normal,21.9,5,5,normal,0.10352465950018125
TX100621,87.13,"Pune,IN",Unknown Device,2025-10-27 19:43:25.170409,3,32.64,normal,19.716666666666665,8,3,normal,0.12825905049629405
TX100622,31.01,"Hyderabad,IN",Android,2025-10-26 09:55:13.170409,3,26.31,normal,9.916666666666666,2,0,normal,0.12889421578239496
TX100623,82.36,"San Francisco,US",Mac,2025-10-25 16:32:16.170409,2,16.04,normal,16.533333333333335,9,1,normal,0.11554291254427951
TX100624,105.92,"Bengaluru,IN",Windows PC,2025-10-22 09:19:51.170409,3,17.87,normal,9.316666666666666,0,4,normal,0.09201666086179527
TX100625,1036.42,"Unknown,ZZ",TorBrowser,2025-10-25 03:53:58.170409,0,13.76,fraud,3.8833333333333333,10,2,fraud,-0.0004704994118676087
TX100626,24.3,"New Delhi,IN",Unknown Device,2025-10-27 05:30:04.170409,0,17.91,normal,5.5,6,3,normal,0.13280821063645626
TX100627,65.14,"Kolkata,IN",iPhone,2025-10-25 08:19:45.170409,2,1.0,normal,8.316666666666666,3,5,normal,0.10925481984209029
TX100628,13.27,"New Delhi,IN",Unknown Device,2025-10-24 06:08:59.170409,2,41.98,normal,6.133333333333334,6,3,normal,0.15480354749614728
TX100629,40.75,"New York,US",Windows PC,2025-10-24 07:41:48.170409,0,43.37,normal,7.683333333333334,7,4,normal,0.13530001075789672
TX100630,73.73,"Mumbai,IN",iPhone,2025-10-22 21:38:00.170409,5,51.48,normal,21.633333333333333,5,5,normal,0.04914093032984024
TX100631,68.79,"Pune,IN",iPhone,2025-10-27 19:02:49.170409,1,60.52,normal,19.033333333333335,8,5,normal,0.08524371292874544
TX100632,111.55,"Bengaluru,IN",Windows PC,2025-10-24 03:57:06.170409,6,9.35,normal,3.95,0,4,fraud,-0.015965868677754846
TX100633,33.12,"Pune,IN",iPhone,2025-10-25 15:53:15.170409,2,37.96,normal,15.883333333333333,8,5,normal,0.1421772274087173
TX100634,19.83,"London,UK",Mac,2025-10-26 05:02:59.170409,1,47.01,normal,5.033333333333333,4,1,normal,0.13741103459825593
TX100635,36.37,"Kolkata,IN",Mac,2025-10-26 17:23:59.170409,1,26.87,normal,17.383333333333333,3,1,normal,0.14280484321721137
TX100636,60.56,"Kolkata,IN",iPhone,2025-10-25 09:27:52.170409,4,8.16,normal,9.45,3,5,normal,0.10762011118283793
TX100637,140.9,"Bengaluru,IN",iPhone,2025-10-25 17:26:50.170409,2,47.8,normal,17.433333333333334,0,5,normal,0.04594199559889334
TX100638,11.59,"Mumbai,IN",Mac,2025-10-25 03:15:38.170409,2,46.96,normal,3.25,5,1,normal,0.1317694119911108
TX100639,85.35,"Bengaluru,IN",iPhone,2025-10-25 05:42:38.170409,2,5.35,normal,5.7,0,5,normal,0.05930018386283964
TX100640,5.63,"Chennai,IN",iPhone,2025-10-27 08:54:16.170409,2,36.99,normal,8.9,1,5,normal,0.13090179471471874
TX100641,2.99,"Kolkata,IN",Mac,2025-10-22 05:15:58.170409,4,1.0,normal,5.25,3,1,normal,0.07693170129200466
TX100642,116.61,"Kolkata,IN",iPhone,2025-10-28 15:51:02.170409,4,45.14,normal,15.85,3,5,normal,0.07417778366950578
TX100643,98.6,"New York,US",iPhone,2025-10-25 01:00:10.170409,2,42.25,normal,1.0,7,5,normal,0.09076975751479377
TX100644,27.48,"Hyderabad,IN",Windows PC,2025-10-23 22:58:08.170409,0,29.21,normal,22.966666666666665,2,4,normal,0.0853975744695139
TX100645,77.56,"Bengaluru,IN",Unknown Device,2025-10-26 00:47:46.170409,2,27.31,normal,0.7833333333333333,0,3,normal,0.06288498455258362
TX100646,14.2,"Mumbai,IN",Mac,2025-10-26 22:07:44.170409,0,42.44,normal,22.116666666666667,5,1,normal,0.09454639122760977
TX100647,72.84,"Chennai,IN",Windows PC,2025-10-22 23:52:02.170409,0,56.58,normal,23.866666666666667,1,4,normal,0.048756672396913725
TX100648,91.74,"Mumbai,IN",Mac,2025-10-25 15:07:13.170409,4,32.9,normal,15.116666666666667,5,1,normal,0.11955908768717921
TX100649,71.68,"London,UK",iPhone,2025-10-24 14:18:53.170409,2,30.48,normal,14.3,4,5,normal,0.1594187203113852
TX100650,14.0,"New Delhi,IN",Mac,2025-10-26 14:32:32.170409,4,42.51,normal,14.533333333333333,6,1,normal,0.12821541584179802
TX100651,45.97,"Mumbai,IN",Windows PC,2025-10-28 21:31:43.170409,0,47.7,normal,21.516666666666666,5,4,normal,0.11050610665486293
TX100652,31.33,"Pune,IN",Unknown Device,2025-10-24 08:50:56.170409,4,69.25,normal,8.833333333333334,8,3,normal,0.06693608303232812
TX100653,60.72,"Pune,IN",Mac,2025-10-24 22:00:03.170409,2,30.07,normal,22.0,8,1,normal,0.12003795502569092
TX100654,51.52,"San Francisco,US",Android,2025-10-25 07:59:30.170409,1,22.05,normal,7.983333333333333,9,0,normal,0.09978239294619229
TX100655,56.09,"New Delhi,IN",Mac,2025-10-25 03:59:14.170409,2,66.4,normal,3.9833333333333334,6,1,normal,0.101451981122677
TX100656,76.5,"Kolkata,IN",Windows PC,2025-10-25 10:36:34.170409,6,7.94,normal,10.6,3,4,normal,0.04033070217091106
TX100657,43.5,"London,UK",Unknown Device,2025-10-26 00:53:19.170409,3,23.75,normal,0.8833333333333333,4,3,normal,0.1239671786521706
TX100658,22.92,"Chennai,IN",Mac,2025-10-24 13:10:53.170409,0,28.52,normal,13.166666666666666,1,1,normal,0.10904467430826292
TX100659,5.42,"San Francisco,US",Android,2025-10-22 08:34:26.170409,4,20.97,normal,8.566666666666666,9,0,normal,0.07334716911515182
TX100660,100.39,"New York,US",iPhone,2025-10-23 09:02:34.170409,2,47.91,normal,9.033333333333333,7,5,normal,0.11770776461028842
TX100661,295.59,"New Delhi,IN",Mac,2025-10-25 10:38:37.170409,0,17.37,normal,10.633333333333333,6,1,normal,0.060813842977612276
TX100662,114.83,"Bengaluru,IN",Mac,2025-10-22 22:04:02.170409,4,19.67,normal,22.066666666666666,0,1,normal,0.03728417530822237
TX100663,186.13,"Chennai,IN",Android,2025-10-25 21:54:04.170409,3,26.07,normal,21.9,1,0,normal,0.028352514719574673
TX100664,25.36,"Kolkata,IN",Mac,2025-10-28 01:57:21.170409,0,16.81,normal,1.95,3,1,normal,0.09607660447863159
TX100665,32.66,"San Francisco,US",Mac,2025-10-24 02:45:25.170409,1,15.9,normal,2.75,9,1,normal,0.10625343813293447
TX100666,10.17,"Kolkata,IN",Unknown Device,2025-10-28 12:47:28.170409,2,28.76,normal,12.783333333333333,3,3,normal,0.16882990939614761
TX100667,17.31,"Pune,IN",Unknown Device,2025-10-27 22:44:49.170409,2,39.59,normal,22.733333333333334,8,3,normal,0.13473126631445648
TX100668,14.23,"New Delhi,IN",Windows PC,2025-10-26 23:03:01.170409,0,14.6,normal,23.05,6,4,normal,0.09154283599737567
TX100669,57.04,"Hyderabad,IN",Unknown Device,2025-10-24 03:06:10.170409,0,4.08,normal,3.1,2,3,normal,0.08524511988027261
TX100670,788.72,"Unknown,ZZ",TorBrowser,2025-10-27 16:38:29.170409,0,7.07,fraud,16.633333333333333,10,2,normal,4.897495172073718e-06
TX100671,34.13,"Chennai,IN",Android,2025-10-22 18:45:17.170409,3,22.4,normal,18.75,1,0,normal,0.10993979419923766
TX100672,44.46,"New York,US",Unknown Device,2025-10-21 23:57:01.170409,1,1.47,normal,23.95,7,3,normal,0.09434763041402583
TX100673,34.46,"Pune,IN",Mac,2025-10-23 08:37:23.170409,0,45.63,normal,8.616666666666667,8,1,normal,0.12662278137996158
TX100674,31.77,"San Francisco,US",Unknown Device,2025-10-27 03:35:32.170409,2,6.28,normal,3.5833333333333335,9,3,normal,0.097565054416141
TX100675,65.55,"Hyderabad,IN",Mac,2025-10-27 17:02:52.170409,4,1.0,normal,17.033333333333335,2,1,normal,0.07430348254836938
TX100676,39.61,"Bengaluru,IN",iPhone,2025-10-27 06:14:02.170409,4,64.05,normal,6.233333333333333,0,5,normal,0.025080637473510636
TX100677,34.92,"Pune,IN",Mac,2025-10-26 11:14:43.170409,3,28.51,normal,11.233333333333333,8,1,normal,0.14911502591090964
TX100678,27.11,"Pune,IN",Mac,2025-10-27 19:03:54.170409,2,25.13,normal,19.05,8,1,normal,0.14670211984258907
TX100679,152.25,"London,UK",Windows PC,2025-10-28 03:56:02.170409,1,24.0,normal,3.9333333333333336,4,4,normal,0.10880884648815742
TX100680,44.29,"Bengaluru,IN",iPhone,2025-10-24 19:34:16.170409,2,1.0,normal,19.566666666666666,0,5,normal,0.05561225244058077
TX100681,55.19,"Mumbai,IN",Android,2025-10-22 17:12:21.170409,1,47.28,normal,17.2,5,0,normal,0.11898207543395178
TX100682,11.24,"Mumbai,IN",Windows PC,2025-10-22 04:25:55.170409,1,38.84,normal,4.416666666666667,5,4,normal,0.14474821553840456
TX100683,17.82,"London,UK",Android,2025-10-24 01:31:16.170409,3,21.39,normal,1.5166666666666666,4,0,normal,0.1007445576764735
TX100684,24.46,"Mumbai,IN",Mac,2025-10-24 04:16:41.170409,2,53.59,normal,4.266666666666667,5,1,normal,0.12695932013293004
TX100685,80.46,"San Francisco,US",Android,2025-10-23 12:33:06.170409,1,33.88,normal,12.55,9,0,normal,0.09388419709541002
TX100686,13.46,"Kolkata,IN",iPhone,2025-10-26 08:56:09.170409,2,35.92,normal,8.933333333333334,3,5,normal,0.15747036929376246
TX100687,50.35,"Bengaluru,IN",Unknown Device,2025-10-27 17:51:45.170409,1,37.5,normal,17.85,0,3,normal,0.1048227922765646
