transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100303,39.83,"East Donnaborough,BT","Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/49.0.839.0 Mobile/68Q970 Safari/535.2",2025-10-18 23:08:30.118252,3,44.03,normal,23.133333333333333,283,1251,normal,0.11120470180734104
TX100304,21.25,"Port Angelaton,SO","Mozilla/5.0 (iPhone; CPU iPhone OS 2_2_1 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/35.0.821.0 Mobile/40F850 Safari/535.2",2025-10-19 06:12:20.118252,5,31.93,normal,6.2,1318,1274,normal,0.0915563723210785
TX100305,159.06,"New Jesse,ML",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/4.0),2025-10-18 05:04:50.118252,1,16.38,normal,5.066666666666666,1044,1107,normal,0.0979511037188337
TX100306,12.22,"Mackenzietown,MM","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; ka-GE) AppleWebKit/532.42.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6532.42.3",2025-10-21 06:23:00.118252,1,61.67,normal,6.383333333333334,868,1396,normal,0.11819066114703236
TX100307,22.35,"Angelaberg,BA","Mozilla/5.0 (Linux; Android 5.0.2) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/29.0.890.0 Safari/534.2",2025-10-18 00:17:46.118252,3,23.86,normal,0.2833333333333333,27,124,normal,0.030768394072220207
TX100308,26.48,"North Johnville,HN","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_0 rv:2.0; de-AT) AppleWebKit/533.36.3 (KHTML, like Gecko) Version/4.0.5 Safari/533.36.3",2025-10-18 21:38:46.118252,3,31.5,normal,21.633333333333333,1195,363,normal,0.13002104430075823
TX100309,49.85,"Josephmouth,RW",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 11.0; Trident/4.1),2025-10-21 06:52:28.118252,0,54.54,normal,6.866666666666667,622,1074,normal,0.12418526216803782
TX100310,71.38,"Marshstad,JO","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; tig-ER) AppleWebKit/535.6.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6535.6.7",2025-10-21 13:32:41.118252,0,40.07,normal,13.533333333333333,882,1332,normal,0.1364695636560283
TX100311,62.68,"Michaelshire,GN",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0),2025-10-23 11:48:29.118252,0,41.65,normal,11.8,934,1086,normal,0.13937377744410034
TX100312,19.06,"East Travisbury,MU",Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/4.1),2025-10-19 01:44:41.118252,1,1.0,normal,1.7333333333333334,381,1066,normal,0.08697473062865702
TX100313,26.29,"Kingmouth,IS",Opera/9.39.(Windows NT 4.0; ms-MY) Presto/2.9.182 Version/11.00,2025-10-18 21:41:39.118252,3,40.16,normal,21.683333333333334,683,1697,normal,0.1238686601817996
TX100314,35.35,"East Cynthiaborough,MG",Mozilla/5.0 (Windows NT 6.2; zh-TW; rv:1.9.1.20) Gecko/9342-12-18 18:03:09 Firefox/3.6.3,2025-10-19 22:39:42.118252,4,21.23,normal,22.65,274,562,normal,0.08576970029672193
TX100315,106.18,"Franciscoside,BT",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_9; rv:1.9.4.20) Gecko/2343-11-27 06:39:14 Firefox/3.6.11,2025-10-18 13:04:24.118252,4,53.33,normal,13.066666666666666,425,379,normal,0.07470936692660068
TX100316,26.79,"Toddberg,MZ",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/3.1),2025-10-22 08:05:09.118252,1,30.56,normal,8.083333333333334,1732,1044,normal,0.12885789216327892
TX100317,52.22,"Ponceberg,UZ",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1),2025-10-20 05:42:01.118252,1,29.82,normal,5.7,1310,1003,normal,0.14661082691372213
TX100318,100.03,"Shawnaland,NZ","Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/533.25.4 (KHTML, like Gecko) Version/4.0.2 Safari/533.25.4",2025-10-20 09:55:10.118252,4,1.0,normal,9.916666666666666,1531,588,normal,0.06776322017752534
TX100319,8.91,"Lake Samantha,PG",Opera/9.97.(Windows NT 4.0; ru-UA) Presto/2.9.175 Version/11.00,2025-10-21 04:34:53.118252,1,31.28,normal,4.566666666666666,797,1818,normal,0.12344004975869699
TX100320,2.31,"East Kenneth,IQ","Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/38.0.838.0 Safari/536.1",2025-10-18 06:34:19.118252,0,31.13,normal,6.566666666666666,324,753,normal,0.11646830208616815
TX100321,169.81,"Lake Jaredton,MV","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/59.0.859.0 Safari/534.2",2025-10-23 12:06:50.118252,1,40.59,normal,12.1,739,488,normal,0.10185455826158668
TX100322,36.28,"New Karaport,BF",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/7426-04-01 15:12:29 Firefox/7.0,2025-10-19 14:40:11.118252,1,5.81,normal,14.666666666666666,1054,799,normal,0.1371488547965981
TX100323,49.33,"Leachchester,CD","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/48.0.866.0 Safari/533.1",2025-10-21 15:03:04.118252,1,42.0,normal,15.05,838,145,normal,0.12202013326114353
TX100324,4.17,"Davisside,GH",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/3.0),2025-10-18 14:05:18.118252,2,18.73,normal,14.083333333333334,208,1100,normal,0.11273306273176942
TX100325,7.47,"Torreston,PL",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1; rv:1.9.5.20) Gecko/4044-10-19 14:54:14 Firefox/14.0,2025-10-24 08:01:41.118252,1,21.78,normal,8.016666666666667,1735,305,normal,0.11350625379155566
TX100326,59.91,"North Jonathan,ER","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_7) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/43.0.817.0 Safari/532.1",2025-10-21 20:30:21.118252,0,33.21,normal,20.5,1196,392,normal,0.12510198251156462
TX100327,85.09,"West Shawntown,MV",Opera/8.25.(X11; Linux i686; fy-DE) Presto/2.9.185 Version/12.00,2025-10-21 14:10:58.118252,2,30.06,normal,14.166666666666666,1908,1475,normal,0.1089253693556203
TX100328,38.44,"Johnsonland,PG",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_9; rv:1.9.3.20) Gecko/9385-04-14 17:34:03 Firefox/3.6.7,2025-10-20 01:33:56.118252,1,27.43,normal,1.55,602,241,normal,0.10972154665860262
TX100329,11.82,"Lake Matthew,PL",Opera/8.12.(Windows NT 5.01; sk-SK) Presto/2.9.163 Version/12.00,2025-10-18 02:24:30.118252,2,49.79,normal,2.4,777,1443,normal,0.10906554885384445
TX100330,67.14,"Lake Danielberg,GR",Opera/9.45.(Windows 98; hy-AM) Presto/2.9.190 Version/12.00,2025-10-17 20:44:17.118252,1,18.47,normal,20.733333333333334,711,1714,normal,0.12641114400565862
TX100331,1.97,"Lake Justin,TT","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/531.49.4 (KHTML, like Gecko) Version/5.0.4 Safari/531.49.4",2025-10-19 00:53:15.118252,2,1.0,normal,0.8833333333333333,759,650,normal,0.08348504387406908
TX100332,39.32,"Mitchellfurt,HT",Opera/8.39.(X11; Linux i686; ks-IN) Presto/2.9.175 Version/11.00,2025-10-21 11:49:26.118252,1,10.12,normal,11.816666666666666,954,1506,normal,0.13935079358211455
TX100333,40.7,"Port Danielborough,MR",Opera/9.74.(Windows 98; Win 9x 4.90; eo-US) Presto/2.9.164 Version/12.00,2025-10-22 04:57:22.118252,2,29.38,normal,4.95,1355,1763,normal,0.1275876015073375
TX100334,34.5,"Martinfurt,US",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8142-02-28 18:41:37 Firefox/13.0,2025-10-18 00:58:07.118252,1,26.54,normal,0.9666666666666667,888,886,normal,0.13760010654226634
TX100335,24.57,"New Melissa,TL",Opera/9.22.(Windows 98; Win 9x 4.90; crh-UA) Presto/2.9.161 Version/11.00,2025-10-22 07:07:18.118252,3,64.23,normal,7.116666666666666,1075,1661,normal,0.09486150161516876
TX100336,156.43,"Port Rodney,AE",Opera/8.43.(X11; Linux x86_64; ja-JP) Presto/2.9.171 Version/11.00,2025-10-18 16:01:02.118252,3,43.56,normal,16.016666666666666,1419,1518,normal,0.10797549289092262
TX100337,2.96,"East Cynthia,TL","Mozilla/5.0 (iPhone; CPU iPhone OS 13_7 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/12.9r5673.0 Mobile/01D142 Safari/536.2",2025-10-18 04:14:20.118252,5,20.24,normal,4.233333333333333,273,1242,normal,0.05834981668635808
TX100338,48.59,"East Kathleenberg,MG",Mozilla/5.0 (Windows NT 6.1; om-KE; rv:1.9.1.20) Gecko/8173-04-04 22:10:15 Firefox/3.8,2025-10-23 07:46:12.118252,0,6.17,normal,7.766666666666667,322,553,normal,0.10182550944196678
TX100339,67.86,"East Williamland,GN",Opera/9.35.(Windows 98; Win 9x 4.90; iu-CA) Presto/2.9.180 Version/10.00,2025-10-20 22:45:45.118252,2,31.25,normal,22.75,386,1686,normal,0.1234718197165885
TX100340,5.43,"East Jesse,GT",Opera/9.25.(X11; Linux x86_64; raj-IN) Presto/2.9.180 Version/11.00,2025-10-22 08:47:03.118252,1,3.06,normal,8.783333333333333,306,1671,normal,0.09098955411941734
TX100341,22.52,"Kaiserfurt,EC","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/41.0.849.0 Safari/533.2",2025-10-18 01:28:20.118252,2,10.57,normal,1.4666666666666668,641,818,normal,0.11389760225321993
TX100342,10.56,"East Jonathan,BF",Opera/9.16.(Windows 98; Win 9x 4.90; te-IN) Presto/2.9.176 Version/11.00,2025-10-23 23:47:35.118252,0,53.71,normal,23.783333333333335,312,1648,normal,0.07196039338177418
TX100343,16.4,"North Jocelynside,NI",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/4.1),2025-10-17 19:52:23.118252,0,44.38,normal,19.866666666666667,1190,935,normal,0.1361198976571097
TX100344,5.29,"East Jason,AF",Opera/8.19.(X11; Linux x86_64; af-ZA) Presto/2.9.170 Version/11.00,2025-10-23 00:16:08.118252,4,23.55,normal,0.26666666666666666,301,1459,normal,0.057414857877910785
TX100345,48.73,"New Robin,FI",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/5.0),2025-10-18 14:04:18.118252,3,24.98,normal,14.066666666666666,1098,1113,normal,0.16459711421993106
TX100346,173.87,"Matthewmouth,JM",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/4.0),2025-10-24 09:28:40.118252,4,44.92,normal,9.466666666666667,903,970,normal,0.07601657385993765
TX100347,54.43,"North Michael,CV",Opera/9.32.(Windows NT 6.0; ts-ZA) Presto/2.9.181 Version/10.00,2025-10-18 20:19:43.118252,0,41.87,normal,20.316666666666666,1223,1683,normal,0.12099220819901535
TX100348,21.64,"Wyattburgh,AL","Mozilla/5.0 (Linux; Android 4.0.2) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/59.0.875.0 Safari/533.0",2025-10-20 09:48:45.118252,2,1.0,normal,9.8,1949,107,normal,0.05017388706590564
TX100349,48.46,"New Christopher,VN",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/4.1),2025-10-23 22:05:09.118252,2,1.0,normal,22.083333333333332,1017,1121,normal,0.11078401565630452
TX100350,12.0,"New Jasontown,BY","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.20.2 (KHTML, like Gecko) Version/4.0 Safari/535.20.2",2025-10-18 17:54:06.118252,3,26.66,normal,17.9,1039,657,normal,0.15548454254597188
TX100351,71.33,"New Justin,VN",Mozilla/5.0 (Windows NT 6.0; fa-IR; rv:1.9.2.20) Gecko/8463-10-06 21:41:03 Firefox/3.6.4,2025-10-23 18:01:04.118252,5,35.65,normal,18.016666666666666,1053,539,normal,0.07668944751748663
TX100352,40.38,"South Nicoletown,OM","Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.30.5 (KHTML, like Gecko) Version/5.0.5 Safari/531.30.5",2025-10-23 15:28:21.118252,2,28.11,normal,15.466666666666667,1649,577,normal,0.13470339432076306
TX100353,65.73,"New Bryan,FR","Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/27.0.879.0 Safari/534.2",2025-10-23 21:26:08.118252,2,28.28,normal,21.433333333333334,1004,736,normal,0.1513458159856833
TX100354,92.85,"Port Brianport,NZ",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/3.1),2025-10-17 17:06:41.118252,3,41.31,normal,17.1,1329,1140,normal,0.13984413768721804
TX100355,59.38,"East Ericabury,EE",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/5.0),2025-10-23 12:14:23.118252,3,1.0,normal,12.233333333333333,285,912,normal,0.1027170117384269
TX100356,31.95,"Port Christine,IR",Opera/8.39.(X11; Linux x86_64; ks-IN) Presto/2.9.172 Version/11.00,2025-10-23 02:32:56.118252,0,46.57,normal,2.533333333333333,1345,1507,normal,0.0949685000076651
TX100357,241.24,"Larsonview,FR",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_9; rv:1.9.6.20) Gecko/8187-06-29 14:12:43 Firefox/3.6.18,2025-10-19 11:49:51.118252,0,11.47,normal,11.816666666666666,830,180,normal,0.03458503903143062
TX100358,26.67,"Guzmanside,IE","Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.13.6 (KHTML, like Gecko) Version/5.0 Safari/533.13.6",2025-10-21 19:18:51.118252,2,44.4,normal,19.3,478,642,normal,0.13934619276386123
TX100359,11.41,"Port Chelsea,PW",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/4.0),2025-10-19 22:15:26.118252,3,58.93,normal,22.25,1337,1006,normal,0.11725456813482638
TX100360,72.56,"Maryburgh,RS",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/3.1),2025-10-19 04:05:55.118252,0,14.3,normal,4.083333333333333,893,1152,normal,0.11658181881484153
TX100361,159.59,"Lake Samanthafort,GR","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; csb-PL) AppleWebKit/531.23.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.23.7",2025-10-19 08:08:41.118252,1,42.97,normal,8.133333333333333,798,1378,normal,0.10429519345432742
TX100362,9.06,"North Diana,MR",Opera/9.67.(Windows NT 10.0; ca-FR) Presto/2.9.174 Version/11.00,2025-10-23 19:30:25.118252,3,64.54,normal,19.5,1167,1755,normal,0.09718574868186847
TX100363,109.66,"Erikachester,SC",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 4.0; Trident/3.1),2025-10-23 08:08:48.118252,2,22.01,normal,8.133333333333333,402,914,normal,0.12336778228304457
TX100364,60.47,"Lake Gregory,GD",Mozilla/5.0 (Android 4.3.1; Mobile; rv:19.0) Gecko/19.0 Firefox/19.0,2025-10-22 00:31:40.118252,0,1.0,normal,0.5166666666666667,730,45,normal,0.014902826448070394
TX100365,80.04,"West Chelseashire,JO",Opera/8.40.(Windows NT 5.2; hak-TW) Presto/2.9.190 Version/12.00,2025-10-21 07:58:00.118252,0,55.25,normal,7.966666666666667,1800,1509,normal,0.07269497459080443
TX100366,45.36,"Lake Diana,SL",Opera/9.63.(Windows NT 6.1; tig-ER) Presto/2.9.179 Version/11.00,2025-10-22 15:18:15.118252,2,60.84,normal,15.3,716,1746,normal,0.11925655584288919
TX100367,42.12,"Antonioport,CI","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_5 rv:3.0; bs-BA) AppleWebKit/533.3.7 (KHTML, like Gecko) Version/5.0 Safari/533.3.7",2025-10-17 20:16:16.118252,3,70.12,normal,20.266666666666666,40,232,normal,0.031076103155593837
TX100368,88.16,"North Jessica,US","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; fi-FI) AppleWebKit/531.31.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6531.31.6",2025-10-24 12:16:16.118252,1,26.6,normal,12.266666666666667,1186,1338,normal,0.15090085141355752
TX100369,77.83,"South Deanbury,MZ",Opera/9.81.(X11; Linux i686; ts-ZA) Presto/2.9.165 Version/11.00,2025-10-18 20:10:43.118252,3,20.94,normal,20.166666666666668,1585,1780,normal,0.09380280374284805
TX100370,8.98,"West Dianatown,TJ","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_1) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/17.0.848.0 Safari/533.1",2025-10-21 17:37:41.118252,2,39.6,normal,17.616666666666667,1818,331,normal,0.10666912965486924
TX100371,67.53,"Petersonmouth,CI",Mozilla/5.0 (Windows 95; ur-PK; rv:1.9.1.20) Gecko/2014-03-26 12:11:43 Firefox/3.8,2025-10-21 02:42:10.118252,5,2.69,normal,2.7,1304,418,normal,0.023858093976576678
TX100372,7.3,"Cherylfurt,VN",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/5677-09-13 09:52:33 Firefox/15.0,2025-10-19 00:48:15.118252,2,67.69,normal,0.8,144,770,normal,0.04787750333400498
TX100373,11.2,"Coxbury,NG","Mozilla/5.0 (iPad; CPU iPad OS 12_4_4 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/11.8r9651.0 Mobile/90P866 Safari/535.2",2025-10-21 17:03:39.118252,1,60.86,normal,17.05,175,1165,normal,0.09966440520562114
TX100374,2.33,"Jodiville,SV",Opera/9.47.(X11; Linux i686; uk-UA) Presto/2.9.169 Version/10.00,2025-10-22 03:25:53.118252,0,19.44,normal,3.4166666666666665,586,1720,normal,0.08195934252997378
TX100375,37.5,"Jamesmouth,TW",Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/3.1),2025-10-17 22:26:06.118252,2,45.43,normal,22.433333333333334,544,893,normal,0.1430835956166842
TX100376,29.08,"Robertton,AT",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/5.0),2025-10-22 17:39:15.118252,3,6.6,normal,17.65,1477,1080,normal,0.11853439156582729
TX100377,8.16,"Santoston,IN",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/3.1),2025-10-22 19:37:16.118252,0,1.0,normal,19.616666666666667,1516,1027,normal,0.09160068883052153
TX100378,66.09,"North Mitchellhaven,GR","Mozilla/5.0 (iPad; CPU iPad OS 14_8_1 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/17.0.869.0 Mobile/29O780 Safari/531.2",2025-10-22 12:43:19.118252,3,37.1,normal,12.716666666666667,1229,1176,normal,0.15267636090999953
TX100379,8.27,"New Stephanie,BD",Mozilla/5.0 (Windows NT 10.0; te-IN; rv:1.9.1.20) Gecko/5892-12-07 08:16:20 Firefox/3.8,2025-10-17 15:15:25.118252,3,8.04,normal,15.25,1107,467,normal,0.12347664308857886
TX100380,3.94,"Bakerbury,LV",Opera/8.24.(Windows NT 6.0; lo-LA) Presto/2.9.188 Version/10.00,2025-10-19 05:08:16.118252,1,37.1,normal,5.133333333333334,54,1469,normal,0.08412657603546775
TX100381,15.35,"New Andrea,AO",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/4.1),2025-10-20 20:28:39.118252,2,25.58,normal,20.466666666666665,984,924,normal,0.17025469613480176
TX100382,75.96,"Port Connieside,PK",Opera/9.88.(X11; Linux i686; ug-CN) Presto/2.9.173 Version/12.00,2025-10-21 05:45:11.118252,0,19.48,normal,5.75,1346,1797,normal,0.1010550224300672
TX100383,4.24,"New Stevenchester,KN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; mni-IN) AppleWebKit/531.16.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6531.16.2",2025-10-18 13:13:20.118252,1,29.72,normal,13.216666666666667,1110,1365,normal,0.16008850869605878
TX100384,39.01,"Robertborough,GM",Opera/8.77.(Windows 95; mn-MN) Presto/2.9.174 Version/10.00,2025-10-24 01:26:24.118252,2,31.34,normal,1.4333333333333333,1470,1592,normal,0.10265368859230911
TX100385,139.09,"Adamston,FM",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_0; rv:1.9.4.20) Gecko/5778-07-07 14:15:39 Firefox/6.0,2025-10-20 15:10:03.118252,0,40.32,normal,15.166666666666666,7,275,normal,0.019987548509261543
TX100386,28.13,"West Margaret,VE",Opera/9.63.(Windows NT 5.0; si-LK) Presto/2.9.170 Version/12.00,2025-10-24 05:31:00.118252,3,7.79,normal,5.516666666666667,1876,1745,normal,0.06998978853392379
TX100387,42.66,"East Matthewport,HU",Opera/8.39.(Windows NT 10.0; lzh-TW) Presto/2.9.170 Version/12.00,2025-10-17 13:30:42.118252,3,41.34,normal,13.5,336,1505,normal,0.13411641815274378
TX100388,7.06,"North Cheyenne,AF","Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/18.3k4160.0 Mobile/33X498 Safari/535.2",2025-10-24 07:00:28.118252,1,42.66,normal,7.0,1155,1265,normal,0.14790331683773972
TX100389,42.19,"West John,MK",Mozilla/5.0 (Windows NT 5.2; mni-IN; rv:1.9.2.20) Gecko/8597-11-05 14:26:17 Firefox/3.6.1,2025-10-21 06:32:59.118252,1,21.01,normal,6.533333333333333,1849,528,normal,0.1103830563171247
TX100390,99.36,"Christianland,QA","Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/37.0.864.0 Safari/531.2",2025-10-22 10:01:21.118252,1,37.59,normal,10.016666666666667,147,128,normal,0.07731732534218472
TX100391,5.26,"Lake Lisafort,VC",Opera/9.65.(Windows NT 11.0; wa-BE) Presto/2.9.172 Version/10.00,2025-10-19 04:14:30.118252,2,66.23,normal,4.233333333333333,773,1751,normal,0.07369228696981178
TX100392,146.66,"East Calvin,NG",Opera/9.89.(X11; Linux i686; ks-IN) Presto/2.9.166 Version/10.00,2025-10-22 08:11:16.118252,3,42.38,normal,8.183333333333334,259,1801,normal,0.05491726551450249
TX100393,4.21,"West Megan,IT","Mozilla/5.0 (Windows 98) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/34.0.886.0 Safari/536.0",2025-10-19 06:05:23.118252,3,71.15,normal,6.083333333333333,1878,425,normal,0.052660741891983
TX100394,78.15,"North Michael,KP",Opera/9.22.(X11; Linux i686; ur-PK) Presto/2.9.173 Version/12.00,2025-10-18 13:49:30.118252,1,20.35,normal,13.816666666666666,1224,1663,normal,0.14412404496674674
TX100395,71.68,"Lake Juan,ZW","Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/531.47.5 (KHTML, like Gecko) Version/5.0 Safari/531.47.5",2025-10-18 20:09:00.118252,1,10.93,normal,20.15,756,659,normal,0.12631327304333645
TX100396,106.12,"Jacobport,CL","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/55.0.816.0 Safari/532.2",2025-10-20 11:58:02.118252,3,47.66,normal,11.966666666666667,538,477,normal,0.10430173992927005
TX100397,39.69,"North Rhonda,GM","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/32.0.881.0 Safari/532.2",2025-10-23 06:35:01.118252,1,28.44,normal,6.583333333333333,1244,810,normal,0.14858688243990897
TX100398,54.47,"Bergtown,IS",Opera/9.89.(Windows NT 6.1; my-MM) Presto/2.9.179 Version/11.00,2025-10-20 12:59:17.118252,4,1.0,normal,12.983333333333333,71,1800,normal,0.02907559152838901
TX100399,79.72,"Jenniferbury,FI","Mozilla/5.0 (Windows 95) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/56.0.811.0 Safari/533.1",2025-10-18 12:44:05.118252,3,34.01,normal,12.733333333333333,567,411,normal,0.1251325720968361
TX100400,124.31,"Harrisview,LI","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/44.0.831.0 Safari/532.2",2025-10-19 16:24:37.118252,1,49.65,normal,16.4,491,812,normal,0.11216749967750739
TX100401,20.05,"Buckfort,SG","Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/18.0.879.0 Safari/531.2",2025-10-17 20:49:23.118252,4,43.13,normal,20.816666666666666,112,707,normal,0.07915180682681677
TX100402,12.28,"Lake Travis,BE","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.893.0 Safari/536.2",2025-10-23 11:24:04.118252,2,26.01,normal,11.4,820,431,normal,0.157374319296486
TX100403,48.76,"Port Michaelberg,KH",Opera/9.88.(Windows 98; ce-RU) Presto/2.9.190 Version/12.00,2025-10-20 14:53:24.118252,0,6.74,normal,14.883333333333333,1404,1796,normal,0.09112798279078677
TX100404,108.03,"Lake Tonyatown,AR",Opera/9.87.(X11; Linux x86_64; et-EE) Presto/2.9.168 Version/10.00,2025-10-19 15:19:33.118252,5,8.75,normal,15.316666666666666,819,1794,normal,0.03491794855345298
TX100405,107.82,"Davidberg,QA",Opera/8.73.(Windows NT 5.2; dv-MV) Presto/2.9.184 Version/11.00,2025-10-24 12:42:55.118252,1,38.57,normal,12.7,196,1581,normal,0.09834225025130339
TX100406,1.63,"Justinside,DK","Mozilla/5.0 (Linux; Android 2.2.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/30.0.812.0 Safari/535.2",2025-10-17 23:00:31.118252,4,13.89,normal,23.0,636,88,normal,0.05663705774675776
TX100407,98.66,"Toddshire,SC",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_6; rv:1.9.4.20) Gecko/9721-07-14 09:10:36 Firefox/3.6.16,2025-10-23 21:15:44.118252,3,41.93,normal,21.25,1733,347,normal,0.07982708590059773
TX100408,32.85,"Gallegosside,SY","Mozilla/5.0 (Windows NT 5.01) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/44.0.870.0 Safari/532.1",2025-10-20 03:40:28.118252,2,55.94,normal,3.6666666666666665,436,490,normal,0.12174019519699758
TX100409,21.41,"Nancyland,AG","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; kl-GL) AppleWebKit/534.12.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.12.3",2025-10-18 11:51:14.118252,1,29.54,normal,11.85,971,1380,normal,0.16854480466094013
TX100410,88.43,"Owensborough,CR","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/534.46.7 (KHTML, like Gecko) Version/5.0 Safari/534.46.7",2025-10-23 22:01:03.118252,0,18.69,normal,22.016666666666666,1274,654,normal,0.11324899282454676
TX100411,22.38,"East Garyborough,IE",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1),2025-10-17 21:04:43.118252,4,21.79,normal,21.066666666666666,287,980,normal,0.10655433819170657
